artist,song,album,release
Trio Los Panchos,Amor De La Calle,Lo Mejor de Los Panchos,2008
Hannah Jones,I Am What I Am. Man On A Mission Mix,Almighty Presents: I Am What I Am / Bridge Over Troubled Water,2010
Vanessa Williams,You Gotta Go,The Comfort Zone,1991
Elmore James,Talk To Me Baby,Dust My Broom,1990
Bettye Swan,Dont Wait Too Long,ERROR subscript,NA
Alicia Keys,Unbreakable,Unplugged,2005
Leon Russell & New Grass Revival,Roll Over Beethoven,ERROR subscript,NA
The Assembly,Stop/Start (Extended Version),ERROR subscript,NA
The Beach Boys,Rock And Roll Music (2000 Digital Remaster),ERROR subscript,NA
Holly Johnson,Deep In Love,ERROR subscript,NA
The Charlottes,Are You Happy Now?,Liar: The Best Of The Charlottes,2006
Scar Symmetry,The Illusionist,Pitch Black Progress,2006
Pete Seeger,Johnny Gray,"American Favorite Ballads, Vol. 5",2007
Marduk,Of Hells Fire,Nightwing,1998
BjÃ¶rn Kleinhenz,Down,ERROR subscript,NA
Elvis Presley,Farther Along,Elvis Presley: The Searcher (The Original Soundtrack) [Deluxe],2018
Prefuse 73,One Word Extinguisher,One Word Extinguisher,2003
Roger McGuinn,Mr. Spaceman,Roger McGuinn Live At The XM Studios 05/27/2004,2004
The Memphis Jug Band,Jug Band Quartette,ERROR subscript,NA
Wilson Phillips,You Won't See Me Cry,Shadows And Light,1992
Jimmy Ross,Fall Into a Trance,First True Love Affair (LP),1981
Garden Variety,By And Large,Garden Variety,1994
Too Pure To Die,Rock Bottom,Confess,2009
Delays,Hideaway,ERROR subscript,NA
Denis Leary,I'm Happy,Lock 'N Load,1997
Matt Redman,God Of Our Yesterdays,Forever Over Us,2009
Surjit Bindrakhia,Bor bor,Punjabiyan Di Shaan,2001
Little River Band,It's A Long Way There (1999 Digital Remaster),ERROR subscript,NA
Jan Wayne,Mad World (Club Mix),ERROR subscript,NA
Wade Hayes,What I Meant To Say,Old Enough To Know Better,1995
Shiri Maimon,To Your Voice / Le'kolcha,ERROR subscript,NA
Eagles Of Death Metal,Eagles Goth,Death By Sexy,2006
Lou Donaldson,Walk Wid Me (2007 Digital Remaster) (Rudy Van Gelder Edition),ERROR subscript,NA
Karybde & Scylla,Positive Connexion,ERROR subscript,NA
Professor Longhair,Doin' It (Part Two),Rum and Coke,1993
Fonzerelli,Dreamin (Of A Hot Summers Night) - Radio Edit,Dreamin' (Of A Hot Summers Night),2009
The Pernice Brothers,Wait to Stop,ERROR subscript,NA
I Roy,Musical Injection,Sattamassagana,2009
Presuntos Implicados,El pan y la sal,ERROR subscript,NA
OT Quartet,Hold That Sucker Down (Radio Edit),Hold That Sucker Down,2007
Cataract,I Regret,Golem,2000
Lorenzo Antonio,Amigo Es El,No Es Nada Facil,2007
Judie Tzuke,The Choices You've Made,Drive Live,2010
Brightblack Morning Light,Miwok Shapes,Brightblack Morning Light,2006
The Williams Sisters,Friends Forever More (Power In The House Album Version),Power In The House,2004
Clouds Forming Crowns,Night When People Go Fast,Clouds Forming Crowns,2004
Post Stardom Depression,Boom Boom Boom (LP Version),ERROR subscript,NA
Lombard,Patrz! Patrz!,Deja Vu,2000
Clannad,Sunset Dreams,Banba,1993
Haddaway,Spaceman (Radio Mix),Pop Splits,2011
Persuader,Cursed (demo version),The Hunter,2008
Dalto,Relax,ERROR subscript,NA
Marcelo Vasami,Let me Know,ERROR subscript,NA
Brian Borcherdt,Worn Thin,trigger,trigger
Spirit Catcher,Roller Coaster,trigger,trigger
The Beatnuts,U Nomsayin (Album Version),trigger,trigger
Sofia Karlsson,HemlÃ¤ngtan,trigger,trigger
Yolanda Del Rio,Lamento Triste,trigger,trigger
Pumpkin Buzzard,Memo 2,trigger,trigger
Sam Riney,Tell Me What's On Your Mind,trigger,trigger
Evan and Jaron,Couldn't Care Less About,trigger,trigger
Albert Pla,Lefa'm,trigger,trigger
Project Pat,I Choose You/Pat Reppin' Hypnotize Minds,trigger,trigger
Jean-Claude Pascal,Dix Peupliers,trigger,trigger
Hall & Oats,A Truly Good Song,trigger,trigger
Deck 8-9,Vector,trigger,trigger
Future Sound Of London,My Kingdom,trigger,trigger
The Clifford Gilberto Rhythm Combination,Skippy's First Samba Lesson,I Was Young and I Needed The Money,1998
The Flaming Sideburns,Spanish Blood,Hallelujah Rock'n'rollah,2001
Amber,Just Like That (Solar City Vs. DJ Rico Anthem Mix),ERROR subscript,NA
The Gap Band,Steppin' Out,20th Century Masters: The Millennium Collection: Best Of The Gap Band,2000
Alvin Youngblood Hart,That Kate Adams Jive,Big Mama'S Door,1996
Natiruts,Pode Ser,ERROR subscript,NA
Bajaga & Vasko Serafimov,Gerdan,Here,2006
Hello Sailor,Dr I Like Your Medicine,ERROR subscript,NA
Chosen Few,Understanding (Clean Version),ERROR subscript,NA
The Sensational Nightingales,Don't Give Up,"""Live"" In the Spirit",1995
Felipe Pelaez & Zabaleta,Te Amo y te amo,Felipe Peláez 30 Grandes Éxitos,2014
Members Of Mayday,Easy Over,ERROR subscript,NA
Boys Noize,LetÂ´s Buy Happiness,ERROR subscript,NA
Lucinda Williams,Jailhouse Tears,Little Honey,2008
Don Diablo,I am not from France,I Am Not From France,2009
Tony Levin,Icarus,Waters Of Eden,2000
Athenaeum,No-One ( LP Version ),ERROR subscript,NA
Gabriella Cilmi,Messy,ERROR subscript,NA
Wynonie Harris,Teardrops From My Eyes,ERROR subscript,NA
Annie,Come Together,Anniemal,2004
Rob De Nijs,Ster (Duet With Carmen Gomes),ERROR subscript,NA
American Dog,Another Day In Paradise,Hard On The Road,2008
Black Moon,BUCK EM DOWN,Enta da Stage,1993
Leo Kottke,Airproofing,Instrumentals: Best Of The Chrysalis Years,2003
Astarte,The Ring (Of Sorrow),Sirens,2006
Nuova Compagnia Di Canto Popolare,Sentimento,Tzigari,1995
Beres Hammond,What A Woman,Love Has No Boundaries,2004
Gilberto Alves,A Dama De Vermelho,ERROR subscript,NA
Peggy Lee,Here's That Rainy Day (1992 Digital Remaster),ERROR subscript,NA
Metalium,Odin's Spell,Hero Nation - Chapter Three,2002
WhiteSpirit,Reste,Face Au Mur,2008
Rakim,Holy Are You,The Seventh Seal,2009
Athena Cage,Hey Hey (Radio Edit),ERROR subscript,NA
Cool Hipnoise,Dama Dada (Marga),ERROR subscript,NA
Rush Of Fools,Wonder Of The World (Key-E-Premiere Performance Plus w/o Background Vocals),ERROR subscript,NA
Laura Pausini,Escucha atento remix (Kelly Pitiuso and Strump dub remix),ERROR subscript,NA
Roger Tillison,Just Before The Break Of Day,Roger Tillison's Album,1971
Greta Y Los Garbo,Ana,Lucha Rock,2004
30 Seconds To Mars,Search and Destroy,ERROR subscript,NA
Cass Phang,Meng Zhong Qing Ren,ERROR subscript,NA
Tom Burbank,Stay One,Famous First Words,2006
Fjk,NÃ¤r tiderna Ã¤r sÃ¥ ur led_ hur ska man dÃ¥ orka med (How Can A Poor Man Stand Such Hard Times  And Live),ERROR subscript,NA
Dick Dale,Fever,King of the Surf Guitar,2012
Phrase,Nie,ERROR subscript,NA
Rodrigo y Gabriela,Mr Tang,Rodrigo Y Gabriela (Deluxe),2017
Digital Underground,Underwater Rimes (Remix) (LP Version),ERROR subscript,NA
Valen Hsu,Ting Yuan Shen Shen,ERROR subscript,NA
Magna Saga,First and Last,The Fox,2009
Russill Paul,In the Stillness of the Night (Album Version),ERROR subscript,NA
Blues Saraceno,Jay Walkin',Never Look Back,1989
Lucha Villa,La Enorme Distancia,Lucha Villa,1992
Leo Garcia,Cuando Estoy Con Vos,Vos,2003
Black Oak Arkansas,"Everybody Wants To See Heaven ""Nobody Wants To Die"" (2006 Remastered LP Version)",ERROR subscript,NA
Jelly Roll Morton,Swinging The Elks,Last Sessions: The Complete General Recordings,1997
Max Stalling,Wide Afternoon,Wide Afternoon,2007
MY EARLY MUSTANG,Samantha,My Early Mustang,2004
Carl-Johan Vallgren,Jag Ger Mig,ERROR subscript,NA
Brenda Fassie,Jiva,ERROR subscript,NA
Cristina,Ballad Of Immoral Earnings,Sleep It Off,2004
Orioles,Hey Little Woman,The Orioles' Greatest Hits,2017
Knifefight,To No Avail,Knifefight,2016
Paul Revere & The Raiders (featuring Mark Lindsay),Him or Me - What's It Gonna Be?,ERROR subscript,NA
Patent Pending,I Know You're Married But I Love You Still,ERROR subscript,NA
LOU MONTE,Bony Lena,ERROR subscript,NA
Bear In Heaven,Fake Out,Beast Rest Forth Mouth,2009
MyGrain,Hollowgram,Orbit Dance,2006
Matt Mays & El Torpedo,St. George's Lane,Matt Mays & El Torpedo,2005
Mari Rantasila,YhtenÃ¤ iltana,Kummalliset unet - Hectorin lauluja,2008
David Dondero,Train Hop Flop,... The Pity Party,1999
DC Talk,In The Light (Jesus Freak Album Version),8 Great Hits dc Talk,2003
Jimmie Davis,Jimmie's Travellin' Blues,ERROR subscript,NA
Los Enanitos Verdes,Igual A Mi,Habia Una Vez,1989
Chapter,4 Year Old Mind,ERROR subscript,NA
Seguridad Social,MÂª Manuela_ Directo,ERROR subscript,NA
Vardis,Silver Machine,The World's Insane,1981
Alien Crime Syndicate,Forever Is Rock N' Roll (LP Version),ERROR subscript,NA
D1,BRB,ERROR subscript,NA
John Cale,Terry's Cha-Cha,ERROR subscript,NA
Armchair Martian,Sustated,ERROR subscript,NA
Foo Fighters,Generator,There Is Nothing Left To Lose,1999
Dio,Straight Through The Heart,Holy Diver,1983
Cage The Elephant,James Brown,Cage The Elephant (Expanded Edition),2009
The Boss Martians,The Martian Stomp,ERROR subscript,NA
Blood Island Raiders,Demon,Blood Island Raiders,2007
James McMurtr;y,Vague Directions,Candyland,1992
Maria Solheim,You - Every Morning,Will There Be Spring,2006
Special D.,Home Alone,The Annual Essentials 2001-2003 (The First Years),2009
Udo JÃ¼rgens,Adagio,ERROR subscript,NA
Fehlfarben,Angst,ERROR subscript,NA
Total Chaos,DUI,ERROR subscript,NA
The Impressions,First Impressions - Original,ERROR subscript,NA
Hiromitsu Agatsuma,Ushibuka Haiya Bushi,ERROR subscript,NA
Die Symphony,Come Down,Foundations Of Malice,1997
Nestor,Brasil Caboclo,"Acoustic Guitar & Viola, Vol. 3",2013
Sofa Surfers,Safe Zone,Blindside,2010
Wire Daisies,Come Home Safely,ERROR subscript,NA
Kevin Mahogany,Little Black Samba (Album Version),ERROR subscript,NA
Velocity Girl,Audrey's Eyes (Album),ERROR subscript,NA
Solar Fields,Cocoon Moon ( Glastonbury Rmx ),ERROR subscript,NA
Big Wreck,Blown Wide Open (LP Version),ERROR subscript,NA
Rush,Hope (Album Version) (Instrumental),trigger,trigger
Melting Euphoria,Surrounding Yesterday,trigger,trigger
Dada,72 Hours,trigger,trigger
La Portuaria,Los Mejores Amigos(En Vivo),trigger,trigger
Horace Silver,The Preacher,trigger,trigger
Otis Clay,Save A Seat For Me,trigger,trigger
The Ziggens,High School Love,trigger,trigger
David West Feat. Andreas Hermansson,Larry Mountains 54,trigger,trigger
Hellsongs,Breaking the law,trigger,trigger
Bradley Leighton_ featuring Greg Adams,Rock Me Softly,trigger,trigger
Patric C,Comonamyhouse,trigger,trigger
Down Low feat. La Mazz,Wouldn't It Be Good,trigger,trigger
Bryn Terfel / Scottish Chamber Orchestra / Sir Charles Mackerras,Deh! vieni alla finestra,trigger,trigger
Charlie,We Can Work Or Out,trigger,trigger
Barbara Thalheim,Die Afrikanerin,trigger,trigger
Marc Almond,My Fire,trigger,trigger
Moonsorrow,Suden Uni,trigger,trigger
Negativ feat. Ebon-E,Hou Het Echt,trigger,trigger
Emmy The Great,Absentee,trigger,trigger
Darkseed,Disbeliever,trigger,trigger
OC,I'm Da Boss,trigger,trigger
James Dean Bradfield,Ã‰migrÃ©,trigger,trigger
Terrestrial Tones,This Weekend Wow,trigger,trigger
The Rambos,When I Lift Up My Head,trigger,trigger
Alibi Montana,La Vengeance,Toujours Ghetto Volume 3,2009
Trapeze,Black Cloud,Medusa,1970
JÃ¼rgen von der Lippe,Supermarkt,ERROR subscript,NA
El Canto del Loco,Despiertame,Zapatillas,2005
Margareth Menezes,Abanae,Pra Voce,2005
Lord Tariq,Deja Vu (Uptown Baby),Make It Reign,1998
Leila Chicot,Ou gwan,Renaissance,2009
Dean Martin,Sleepy Time Gal,"Dean Martin: The Capitol Recordings, Vol. 7 (1956-1957)",1957
Blingtones,Rires LOL MDR,Sonneries Helium XXL,2010
Zander VT,Then And Before (Redshape Present Mix),ERROR subscript,NA
Ronnie Dawson,Bobwire Betty,More Bad Habits,1999
Free Key Bit Chess,Lord Of The Flies,Kiss My Ass,2007
Charlie Daniels,Still In Saigon,A Decade Of Hits,1973
Trembling Blue Stars,Never Loved You More 2,Lips That Taste Of Tears,1998
Luz Divina,You Shine On Me,The Other Side,2006
Chillin' Room,The Shed,The Melting Pot,2006
Spinners,Love Or Leave (Remastered Single Version),"The Very Best Of Spinners, Vol. 2",1997
Brainpower Feat. Hind,Als Jij Er Niet Bent,Hart,2008
Gonzalo YÃ¡Ã±ez,Encadenado,ERROR subscript,NA
Pat The White,Looking Out The Window (bonus track),ERROR subscript,NA
Lindsay Lohan,Magnet,Speak,2004
Flotsam and Jetsam,Brain Dead,Unnatural Selection,1999
I Corvi,I Ragazzi Come Noi,Ricetta Antirughe,2003
Sugar Minott,Jah Jah Children,Reggae Anthology: Sugar Minott - Hard Time Pressure,2011
Lene Marlin,Another Day,Another Day,2003
Poco,Nobody's Fool/ El Tonto De Nadie_ Regressa,Poco,1970
Spyder D.,So I Write This Rhyme,ERROR subscript,NA
Mick Harvey,Flying,Alta Marea And Vaterland,1993
Micall Parknsun,Today,ERROR subscript,NA
Bastian (EmoTronic),Scheiss Egal,ERROR subscript,NA
The Dirtball,Mora Kyrkogarden,Crook County,2008
Randy Travis,This Is Me (Album Version),ERROR subscript,NA
Keziah Jones,Hidetheology,Live EP,1993
Stefon Harris,Yon,Grand Unification Theory,2003
Illinois Jacquet,Mambocito Mio,Jacquet Jumps,2011
Trivium,Pillars Of Serpents,Ember To Inferno: Ab Initio (Deluxe),2016
Doctor Butcher,Julie,Doctor Butcher,1999
Fleetwood Mac,Black Jack Blues,Blues Jam In Chicago - Volume 2,1969
The Impressions,Let Me Know,For Your Precious Love...,1963
Chaotic Dischord,S.O.A.H.C.,ERROR subscript,NA
Mariah Carey featuring Jermaine Dupri and Lil Bow Wow,All I Want For Christmas Is You,ERROR subscript,NA
Jerry Lewis,Record Shop,ERROR subscript,NA
J.B. Lenoir,God's Word,ERROR subscript,NA
Lamont Dozier,Where Did Our Love Go,Reflections of Lamont Dozier,2016
Origami,Shake,Lovers in America,2007
The Partridge Family,Summer Days,The Partridge Family: Sound Magazine,1974
Walter Becker,Cringemaker (Album Version),ERROR subscript,NA
Shooting Gallery,Nature Of My Business,ERROR subscript,NA
Early Day Miners,Summer Ends,Let Us Garlands Bring,2002
MC5,Revolutionary Blues (Live_ Sturgis Armory_ Michigan_ 27 June 1968),ERROR subscript,NA
Jose Javier Solis,No Le Puedo Hablar De Mi,Con Toda Mi Fe,2010
Spencer Wiggins,Old Friend (You Asked If I Miss Her),The Goldwax Years,2013
Sleepy John Estes,Easin' Back To Tennessee,Sleepy John Estes Vol. 2 (1937 - 1941),2005
Androgyn Network,Doom's day prophetie,Hysteric woman,2001
Falsalarma,La Paz,La Misiva (Edicion Especial),2002
The Ordinary Boys,All The Things She Said,Indie Pop Mix,2018
Ewa Farna,Nie chce sie bac (2much4you),ERROR subscript,NA
John Mayall,Full Speed Ahead,Back To The Roots,1971
Antonello Venditti,Che Fantastica Storia E' La Vita,Che Fantastica Storia È La Vita,2003
Waldemar Bastos / Dulce Pontes,Velha Chica (Com Waldemar Bastos),O Primeiro Canto,1999
Darkstar,Break,Dead 2 Me / Break,2008
Candy Lo,Da Ren Guo Man You,ERROR subscript,NA
Sonny Clark,Love Walked In (1992 Digital Remaster),ERROR subscript,NA
Assassin,Guess Who'z Back,Worldwideballin.com,2003
Irene Kral,Never Let Me Go,Second Chance,2010
Scritti Politti,Lover To Fall (Album Version),ERROR subscript,NA
Bukue One,Workitout,Intromission,2007
Jihad Muhammad,NJ Groove (Laid Back Mix),NJ Groove,2004
Greenwheel,Drowning Man,Soma Holiday,2002
Los Tres Diamantes,Amor Que Malo Eres,Boleros In Trío,2006
Shaggy (feat. Nash),Those Days,Intoxication,2007
Tom Waits,Children's Story,"Orphans: Brawlers, Bawlers & Bastards (Remastered)",2006
Slim Cessna's Auto Club,Red Pirate Of The Prairie,Cipher,2008
3 Channels,You can't Speak...,Superficial EP,2005
The Valentines,Why Me?,The Clarion Call,2003
Tommie Young,Hit & Run Lover,Soul Freedom: The Best Of Jazzman 45s 11-20,2002
Raq,Late Night,"Live, Vol. 2",2008
Debbie Gibson,Little Birdie (LP Version),ERROR subscript,NA
Danny Farrer,Les mots tendres,Il Faut Que Je Vous Parle,2008
Phantom Ghost,Electronic Alcatraz,Phantom/Ghost,2001
Frenzal Rhomb,Guns Don't Kill Ducklings (Ducklings Kill Ducklings),Meet the Family,2016
Snowgoons,Riddle Of The Sphinx ft. Jus Allah_ Guideon & Rip Shop,ERROR subscript,NA
Gilberto Santa Rosa,Abarriba Cumbiaremos,A Dos Tiempos de un Tiempo,1992
Smokie Norful,Chapter 2: God Is My Source,Worship And A Word: The Myth Of Unmet Needs,2010
Working For A Nuclear Free City,So,Businessmen & Ghosts,2008
The Dramatics,The Christmas Song,A Dramatic Christmas (The Very Best Christmas Of All),1997
Fat Joe,Bust At You [featuring Baby_ Scarface & Tony Sunshine] (edited album version),ERROR subscript,NA
Tanya Tucker,Love Knows We Tried,The Ultimate Collection,2009
Audio Adrenaline,Beautiful (Lift Album Version),ERROR subscript,NA
Shannon,No Better Times,ERROR subscript,NA
Sharon Jones & The Dap-Kings,Just Dropped In To See What Condition My Condition Was In,ERROR subscript,NA
Dealema,V ImpÃ©rio,ERROR subscript,NA
Curved Air,Hide and Seek  (LP Version),ERROR subscript,NA
Di-rect,Break Us In Two,ERROR subscript,NA
Jamie Lidell,Enoughs Enough,ERROR subscript,NA
Die Fantastischen Vier,Einfach Sein,Fornika - Jubiläums-Edition,2007
Testament,Blessed In Comtempt (LP Version),ERROR subscript,NA
Saiko,La Fabula (2003 Digital Remaster),ERROR subscript,NA
MC EIHT FEATURING CMW,All For The Money,ERROR subscript,NA
Henry Rollins,I Wish Someone Had Told Me,ERROR subscript,NA
MombojÃ³,adelaide,trigger,trigger
The Primitives,Ocean Blue,trigger,trigger
Diam's,La Boulette (Part 1- Live 2006),trigger,trigger
Ann Nesby,Silent Night (Album),trigger,trigger
Celebrate The Nun,Unattainable Love,trigger,trigger
Erin McKeown,Delicate December,trigger,trigger
Assassin,Supa Bad,trigger,trigger
Rosie Thomas,Christmas Don't Be Late,trigger,trigger
Auburn Lull,Blur My Thoughts Again,trigger,trigger
DJ Shah meets York,Sunset Road,trigger,trigger
Program_ The,Maybe Tomorrow,trigger,trigger
Stevie B Featuring Alexia Phillips,If You Leave Me Now (New Blues Radio Mix),trigger,trigger
Blackfield,Once - Encore,trigger,trigger
Andy Andy,Tu Me Haces Falta (Balada),trigger,trigger
Paul Desmond,Hi-Lili_ Hi-Lo,trigger,trigger
Neil Norman,Vampire Planet,trigger,trigger
Elton John,Believe,trigger,trigger
My Darling YOU!,Walk Like YouÂ´re About To Fall,trigger,trigger
Sisters Of Mercy,Emma (Remastered),trigger,trigger
Berlin Symphony Orchestra,Songs_ Op. 37: I. The First Kiss,trigger,trigger
Mustafa Sandal,Fikra,trigger,trigger
Donna Summer,Be Myself Again,trigger,trigger
Sewing With Nancie,Downsview,trigger,trigger
Mino Reitano,L'Amore E' Un Aquilone,trigger,trigger
U-N-I,Pussy feat. Evidence,trigger,trigger
SemiBruce,Sourire De Pluie,trigger,trigger
The Winter Sounds,Sound Forged Like Spine,trigger,trigger
Panda,Te Invito A Mi Fiesta,trigger,trigger
Cut Chemist,What's The Altitude [Featuring Hymnal] [The Believe Mix],trigger,trigger
Henrik Freischlader,The Bridge,trigger,trigger
Dzyan,Kabisrain,trigger,trigger
Karizma,KEEP MOVIN' feat. Fruity,trigger,trigger
Sarah,Take That,trigger,trigger
Rufus Zuphall,Rain Keeps Fallin',Outside The Gates Of Eden,2006
Jacques Higelin,Rififi,Paradis païen,1998
Ms. Jade,Interlude,Girl Interrupted,2002
The Skygreen Leopards,Parasols Thro' The Moors,Child God in the Garden of Idols,2005
Bramhall,I Wanna Be,Jellycream,1999
Garrison Keillor,The Sons Of Knute Christmas Dance And Dinner,ERROR subscript,NA
Earlimart,Parking Lots,The Avenues E.P.,2003
Tim Finn,Couldn't Be Done,Couldn't Be Done,2006
Joe Strummer,Burning Streets (London Is Burning),Streetcore,2003
Flaco JimÃ©nez,La Complicada,ERROR subscript,NA
Curve,Dogbone,ERROR subscript,NA
The Mighty Mighty Bosstones,Pictures To Prove It,Question The Answers,1994
Les Rita Mitsouko,Communic'Heart In Love,ERROR subscript,NA
Bomb,Made To Fire (LP Version),ERROR subscript,NA
Bill Nelson,A Private View,The Love That Whirls,1982
Peg Leg Howell,Rolling Mill Blues,Peg Leg Howell & Eddie Anthony Vol. 2 (1928-1930),1993
Kirinji,Happiness,ERROR subscript,NA
Maps,You Don't Know Her Name (The Field Remix),You Don't Know Her Name,2007
RÃ³isÃ­n Murphy,Let Me Know (Joey Negro's Destination Boogie Club),ERROR subscript,NA
Solitary Experiments,No SurrenderÂ ,ERROR subscript,NA
Jorge Ben,Katarina Katarina,Bem-Vinda Amizade,1981
Poisonblack,Invisible,Of Rust And Bones,2010
Streetlife Originals,Hey. What's The Big Idea ?,Sidewalk Stories,1999
Chayanne,Chinatown,Es Mi Nombre,1984
FM Einheit,Hymne (Witch Burn),Stein,2007
The Supersuckers,Double Wide (country version),ERROR subscript,NA
The Panoply Academy,Pligthweaver,Rah!,1998
Various Indian Tribes,Mountain By The Sea (Tribe Unknown),ERROR subscript,NA
Idaho,U Got That Gunman Thang,The Lone Gunman,2005
Slice,Nothing Left To Lose,UnitedCity,2007
David Bowie,87 And Cry,Loving The Alien (1983 - 1988),2018
The Kalin Twins,Forget Me Not,ERROR subscript,NA
Mighty Mo Rodgers,The Antebellum South Shuffle (Pt 1),Redneck Blues,2016
Umphrey's McGee,Prowler,Local Band Does O.K.,2002
La UniÃ³n,Tren De Largo Recorrido,ERROR subscript,NA
Tree63,Great Kindness,I Stand For You,2005
Ana Gabriel,Eres Todo En Mi (You're My Everything),Vivencias,1996
Lonnie donegan_ his skiffle group,Grand Coolie Dam,ERROR subscript,NA
Savath & Savalas,Sigue Tu Camino (No Sabes Amar&),Apropa't,2004
S.p.Ã¤.c.k,Temat Till S.p.Ã¤.c.k (feat. Alexander Hofman),ERROR subscript,NA
Bros,Sister,The Best of Bros,2004
Cynic,Textures (Album Version),ERROR subscript,NA
Live,The Sanctity Of Dreams,Birds Of Pray,2003
Charanga Forever,EstÃ¡s Perdiendo El Brillo (Radio Version),Somos Charangueros,2007
Inland Knights,Want To Tell Me,Best Of Drop Music Volume One,2006
Joe Krown,Tipitina,New Orleans Piano Rolls,2003
Underoath,Moving for the Sake of Motion (Live),"Survive, Kaleidoscope",2008
Edgewater,Get It Right (Album),ERROR subscript,NA
Too Bad Eugene,Nobody's Home  (Moonlighting Album Version),Moonlighting,2002
Chew Lips,Gold Key,Unicorn,2010
Hue And Cry,Remote,Remote,1988
Janiva Magness,How Much Longer (Is That Train Gotta Blow),Use What You Got,2003
Raison D'Ãªtre,The Shadow Of The Soul,ERROR subscript,NA
Pat Travers,Need Love,Makin' Magic,2005
Mario Lanza,Beloved,You Do Something To Me,2009
GODGORY,Conspiracy of silence,ERROR subscript,NA
Proyecto Uno,Intro,Original,2013
Tampa Red,You Don't Want Me Blues,Tampa Red Vol. 5 (1931 - 1934),1991
SKYCLAD,Cardboard City,Prince of the Poverty Line,2017
Trevor Rabin,Reptile Wrecker,Snakes On A Plane (Original Motion Picture Score),2007
Black Ivory,You And I,The Big Show Vol. 1,2007
Flogging Molly,The Wrong Company,Within a Mile of Home,2004
P.U.S.H.,Une foule immense,ERROR subscript,NA
Desert Dwellers,Sunset In Akkarai,A New Day (Laya Project Remixed),2010
Garbage,Cup Of Coffee,Beautiful Garbage (Remastered),2001
Jeff Wayne featuring Julie Covington_ Phil Lynott and Saint Nick,The Spirit Of Man,ERROR subscript,NA
He Is Legend,The Fool,90125,2004
BeowÃ¼lf,The auction,ERROR subscript,NA
The Brian Jonestown Massacre,Black Hole Symphony,My Bloody Underground,2008
Hank Dogs,Daddy's Arms (Album Version),ERROR subscript,NA
CANDLEMASS,The End Of Pain,Chapter VI,2008
Filterfunk,S.O.S. (Message In A Bottle) (Hi_Tack Radio Edit),ERROR subscript,NA
Bill Wyman's Rhythm Kings,Flatfoot Sam,Rocking the Roots,2017
Samy Deluxe,Warte Ma' Sam,ERROR subscript,NA
The Lively Ones,Tequila (LP Version),ERROR subscript,NA
Sufjan Stevens,Abraham,Seven Swans,2004
The Handful,Thorn In The Garden,Palmistry,2004
Victor Manuel,La Envidia,La Cartita,2007
The Dirty Dozen Brass Band,Jungle Blues,Jazz Moods - Hot,2005
EmSlice_ Denga,Psychopimp,Global Player Ibiza 2009,2009
The Sweet,New York Connection,ERROR subscript,NA
Peter Hadar feat. Mickey Factz,Painted Remix feat. Mickey Factz,Well Dressed For The Art Show,2008
Bride,Crazy,Scarecrow Messiah,1994
Lucien Feat. Denzee & Wretch 32,Why Did You,ERROR subscript,NA
Cathead,Vampire,Ricochet,2006
The Gathering,Locked Away,How to Measure a Planet?,1999
Otis Spann,Great Northern Stomp,Otis Spann Is The Blues,1989
Kevin Costner & Modern West,Saturday Night,Turn It On,2010
Vampire Hands,Cathedral Blues Two,Me & You Cherry Red / Cuz It's a Beach Funeral,2009
Karan Casey,Martinmas Time,Songlines,2006
Demi Lovato,Back Around,ERROR subscript,NA
Marcel Mouloudji,CinÃ©matographe,ERROR subscript,NA
King Cobb Steelie,Home,Mayday,2001
Michel Polnareff,Coucou Me Revoilou,Pop rock en stock,2017
Gilberto Santa Rosa,Sin Voluntad,20th Anniversary,1990
La Arrolladora Banda El LimÃ³n De Rene Camacho,El Zorro De Ojinaga,ERROR subscript,NA
Gino Paoli,Una Lunga Storia D'Amore,Per una storia,2013
Leland Martin,Our American Heroes (Trucker's Version),ERROR subscript,NA
Hevo 84,Pra Sempre,ERROR subscript,NA
Electra,Die Sixtinische Madonna / Das Bild,Electra - Live,2009
Victimas Del Doctor Cerebro,Sara,Lucha Rock,2004
Boss Martians,He'll Be Around,The Set-Up,2004
The Marx Brothers,Tango - Monkey Business,ERROR subscript,NA
Simple Plan,I'm Just A Kid (MTV Hard Rock Live Version),MTV Hard Rock Live (U.S. Version),2005
PackFM,Click_ Clack & Spray (Instrumental),whutduzFMstand4? Instrumentals,2006
Cephalgy,Deine Seele,Finde Deinen Dämon,2005
Kinds of Cases,Rude little dude,Twelve Bombs And A Beauty,2009
Victor Manuelle,Asi Cualquiera,Justo A Tiempo ...,1993
Gorky's Zygotic Mynci,Diamond Dew,ERROR subscript,NA
Slapp Happy,Giants,Casablanca Moon/Desperate Straights,1993
Ricky Skaggs & Tony Rice,Baby Girl,Legacy: A Tribute To The First Generation Of Bluegrass - Bill Monroe / Flatt & Scruggs / The Stanley Brothers,1997
Cheek,Tuhlaajapoika,ERROR subscript,NA
Grupo De Expertos Solynieve,Claro Y Meridiano,Alegato Meridional,2016
Carol Sloane,Just Squeeze Me (Bon't Don't Tease Me),Dearest Duke,2007
Bruce Rowland,T.N.T.,ERROR subscript,NA
Mr. Irish Bastard,Blood On The Flag,Bastard Brotherhood,2008
Folk Implosion,My Ritual,One Part Lullaby,1999
Brand X,Dance Of The Illegal Aliens (recorded 9-27-1979),ERROR subscript,NA
